product,constituency,n_postcodes,nest,ea_high,ea_all,model_high,model_all,hi_col,lo_col
surface_water,Jarrow and Gateshead East Boro Const,2171,0.3274988484569323,0.0303372,0.09764410000000001,0.035815799170888986,0.10477443574389683,sw_high,sw_low
surface_water,Keighley and Ilkley Co Const,3398,0.2845791642142437,0.0456868,0.1366199,0.055832989994114186,0.125590729841083,sw_high,sw_low
surface_water,Kenilworth and Southam Co Const,3023,0.2778696658948065,0.0451887,0.1031829,0.061623453522990417,0.10436526629176317,sw_high,sw_low
surface_water,Kensington and Bayswater Boro Const,3391,0.18283692126216455,0.16927390000000003,0.3876489,0.15829168386906517,0.34103214391035097,sw_high,sw_low
surface_water,Kettering Co Const,2620,0.35419847328244275,0.038757,0.0815802,0.06116874045801527,0.09849874045801525,sw_high,sw_low
surface_water,Kingston and Surbiton Boro Const,2329,0.26921425504508373,0.0489984,0.1524802,0.05846376127093173,0.1585961786174324,sw_high,sw_low
surface_water,Kingston upon Hull East Boro Const,2178,0.4494949494949495,0.0265872,0.1221461,0.04181767676767677,0.15252947658402205,sw_high,sw_low
surface_water,Kingston upon Hull North and Cottingham Boro Const,2404,0.3069883527454243,0.0190187,0.1137926,0.03716131447587355,0.1276511231281198,sw_high,sw_low
surface_water,Kingston upon Hull West and Haltemprice Boro Const,2530,0.233201581027668,0.0346516,0.1348936,0.06375154150197629,0.17066707509881424,sw_high,sw_low
surface_water,Kingswinford and South Staffordshire Co Const,2382,0.26028547439126787,0.044679300000000005,0.1056122,0.052931821998320736,0.10838769941225862,sw_high,sw_low
surface_water,Knowsley Boro Const,2372,0.30649241146711637,0.040901599999999996,0.1085869,0.04806825463743676,0.10784451939291737,sw_high,sw_low
surface_water,Lancaster and Wyre Co Const,2675,0.48074766355140186,0.042630299999999996,0.1114722,0.05177700934579439,0.1278158878504673,sw_high,sw_low
surface_water,Leeds Central and Headingley Boro Const,2448,0.2928921568627451,0.0526704,0.1366455,0.06377148692810457,0.13294174836601308,sw_high,sw_low
surface_water,Leeds East Co Const,2496,0.328525641025641,0.06404320000000001,0.1346921,0.05754399038461538,0.10981810897435897,sw_high,sw_low
surface_water,Leeds North East Boro Const,2131,0.4228061942749883,0.0405522,0.1026426,0.05739174096668231,0.10798207414359455,sw_high,sw_low
surface_water,Leeds North West Co Const,2511,0.2174432497013142,0.049340800000000004,0.13566409999999998,0.05202258064516129,0.1140310234966149,sw_high,sw_low
surface_water,Leeds South Boro Const,2873,0.3076923076923077,0.0663789,0.138041,0.06563438914027148,0.13403887922032717,sw_high,sw_low
surface_water,Leeds South West and Morley Boro Const,2566,0.4224473889321902,0.0319072,0.0849762,0.04289571317225253,0.09228230709275134,sw_high,sw_low
surface_water,Leeds West and Pudsey Boro Const,2547,0.43776992540243426,0.0362807,0.10974969999999999,0.05167271299568119,0.1117347860227719,sw_high,sw_low
surface_water,Leicester East Boro Const,1728,0.6186342592592593,0.07880000000000001,0.23829930000000002,0.08130457175925924,0.19835856481481481,sw_high,sw_low
surface_water,Leicester South Boro Const,2088,0.5723180076628352,0.075716,0.2342533,0.08881388888888889,0.20750842911877396,sw_high,sw_low
surface_water,Leicester West Boro Const,2107,0.5443758898908401,0.0549361,0.17989409999999997,0.07144404366397722,0.1792217845277646,sw_high,sw_low
surface_water,Leigh and Atherton Boro Const,2691,0.4050538833147529,0.0526711,0.1250385,0.07350750650315867,0.14382088442958008,sw_high,sw_low
surface_water,Lewes Co Const,3419,0.2535829189821585,0.0331765,0.07294490000000001,0.04065802866335186,0.07208654577361802,sw_high,sw_low
surface_water,Lewisham East Boro Const,1693,0.4435912581216775,0.1065189,0.2267362,0.1153182516243355,0.21067501476668637,sw_high,sw_low
surface_water,Lewisham North Boro Const,1941,0.23544564657393097,0.10914299999999999,0.2805666,0.11451947449768161,0.2628343122102009,sw_high,sw_low
surface_water,Lewisham West and East Dulwich Boro Const,1640,0.35853658536585364,0.10360720000000001,0.242269,0.10280530487804877,0.22999012195121948,sw_high,sw_low
surface_water,Leyton and Wanstead Boro Const,1602,0.5,0.0635348,0.1954156,0.0773814606741573,0.201000936329588,sw_high,sw_low
surface_water,Lichfield Co Const,2660,0.31466165413533836,0.0389189,0.10260630000000001,0.04820372180451128,0.11352830827067671,sw_high,sw_low
surface_water,Lincoln Boro Const,2691,0.30992196209587514,0.08944189999999999,0.18696179999999998,0.08549334819769604,0.15564050538833146,sw_high,sw_low
surface_water,Liverpool Garston Boro Const,2050,0.35317073170731705,0.041016699999999996,0.1447004,0.04729278048780487,0.1419810731707317,sw_high,sw_low
surface_water,Liverpool Riverside Boro Const,2973,0.2061890346451396,0.040048,0.1256219,0.07649599730911537,0.17544059872182982,sw_high,sw_low
surface_water,Liverpool Walton Boro Const,1881,0.31525784157363107,0.06782840000000001,0.1852697,0.08226597554492292,0.17363817118553962,sw_high,sw_low
surface_water,Liverpool Wavertree Boro Const,1881,0.2429558745348219,0.037850800000000004,0.11811780000000001,0.05274279638490165,0.1310552365762892,sw_high,sw_low
surface_water,Liverpool West Derby Boro Const,1739,0.27084531339850487,0.0659387,0.1943256,0.06943772282921219,0.1795171937895342,sw_high,sw_low
surface_water,Loughborough Co Const,1924,0.58004158004158,0.06484670000000001,0.1772149,0.07154558212058211,0.17586580041580044,sw_high,sw_low
surface_water,Louth and Horncastle Co Const,3476,0.3294016110471807,0.047042799999999996,0.11570369999999999,0.06805601265822785,0.11626009781357882,sw_high,sw_low
surface_water,Lowestoft Co Const,2423,0.43871234007428805,0.040668499999999996,0.1038734,0.044859843169624436,0.09233120099050762,sw_high,sw_low
surface_water,Luton North Boro Const,1503,0.4431137724550898,0.1210259,0.2139326,0.11342255489021957,0.19118882235528945,sw_high,sw_low
surface_water,Luton South and South Bedfordshire Co Const,1946,0.44450154162384375,0.073322,0.1252946,0.0945764645426516,0.14707507708119222,sw_high,sw_low
surface_water,Macclesfield Co Const,2742,0.4365426695842451,0.0497627,0.12155460000000001,0.05742403355215172,0.11453767323121809,sw_high,sw_low
surface_water,Maidenhead Co Const,3155,0.6643423137876386,0.0343698,0.0876055,0.04796221870047544,0.09989676703645009,sw_high,sw_low
surface_water,Maidstone and Malling Co Const,2727,0.281994866153282,0.025935200000000002,0.0914139,0.03401309130913091,0.08437004033736707,sw_high,sw_low
surface_water,Makerfield Boro Const,2185,0.3816933638443936,0.0503404,0.11854909999999999,0.06035990846681921,0.12473963386727689,sw_high,sw_low
surface_water,Maldon Co Const,2643,0.3424139235716988,0.0632311,0.1566402,0.07401010215664018,0.14712697692016646,sw_high,sw_low
surface_water,Manchester Central Boro Const,3978,0.18627450980392157,0.0520023,0.1622364,0.08127908496732025,0.18828122171945705,sw_high,sw_low
surface_water,Manchester Rusholme Boro Const,2302,0.3583840139009557,0.0610058,0.2609711,0.08635947002606428,0.25225225890529973,sw_high,sw_low
surface_water,Manchester Withington Boro Const,2062,0.5310378273520854,0.043962100000000004,0.2098952,0.06916168768186227,0.2307229388942774,sw_high,sw_low
surface_water,Mansfield Co Const,2486,0.4424778761061947,0.026695200000000002,0.081964,0.04195434432823813,0.08792912308930009,sw_high,sw_low
surface_water,Melksham and Devizes Co Const,3183,0.3468426013195099,0.0366262,0.0883567,0.04818790449261702,0.09718158969525605,sw_high,sw_low
surface_water,Melton and Syston Co Const,2432,0.26398026315789475,0.042708300000000005,0.1310544,0.05665501644736842,0.11723408717105264,sw_high,sw_low
surface_water,Meriden and Solihull East Co Const,2187,0.3100137174211248,0.0391518,0.10426679999999999,0.04818975765889347,0.11007704618198444,sw_high,sw_low
surface_water,Mid Bedfordshire Co Const,2561,0.485357282311597,0.0775693,0.1681277,0.08382299882858259,0.16095958609918,sw_high,sw_low
surface_water,Mid Buckinghamshire Co Const,2974,0.2273032952252858,0.027978499999999996,0.0709619,0.03569441829186281,0.07094969737726968,sw_high,sw_low
surface_water,Mid Cheshire Co Const,2388,0.3387772194304858,0.049078,0.13394430000000002,0.05150393634840871,0.11310640703517587,sw_high,sw_low
surface_water,Mid Derbyshire Co Const,2000,0.3365,0.033148699999999996,0.085869,0.044941199999999994,0.10346299999999999,sw_high,sw_low
surface_water,Mid Dorset and North Poole Co Const,2612,0.41883614088820825,0.0320996,0.0734582,0.032980972434915774,0.07502140122511484,sw_high,sw_low
surface_water,Mid Leicestershire Co Const,2098,0.29551954242135364,0.0407821,0.1244715,0.05575834127740705,0.1364346043851287,sw_high,sw_low
surface_water,Mid Norfolk Co Const,3341,0.2253816222687818,0.0468193,0.1059721,0.05285255911403771,0.09943079916192758,sw_high,sw_low
surface_water,Mid Sussex Co Const,2750,0.37272727272727274,0.048711199999999996,0.092372,0.056708036363636354,0.08788374545454546,sw_high,sw_low
surface_water,Middlesbrough and Thornaby East Boro Const,3127,0.3245922609529901,0.0648254,0.1827069,0.08119536296770068,0.18660454109370006,sw_high,sw_low
surface_water,Middlesbrough South and East Cleveland Co Const,2345,0.21705756929637526,0.0690864,0.1404136,0.08477850746268657,0.14434784648187635,sw_high,sw_low
surface_water,Milton Keynes Central Boro Const,3261,0.18031278748850046,0.0766386,0.1668164,0.09118408463661452,0.1564389451088623,sw_high,sw_low
surface_water,Milton Keynes North Co Const,2621,0.21060663868752386,0.0654341,0.1487241,0.0711462418924075,0.13229194963754293,sw_high,sw_low
surface_water,Mitcham and Morden Boro Const,1672,0.49760765550239233,0.0793609,0.21902850000000001,0.09630340909090908,0.21783809808612445,sw_high,sw_low
surface_water,Morecambe and Lunesdale Co Const,3433,0.21176813282842993,0.0318137,0.1021701,0.04247256044276143,0.10084602388581416,sw_high,sw_low
surface_water,New Forest East Co Const,2463,0.41981323589118963,0.0318117,0.0838651,0.04043434835566383,0.08139914738124239,sw_high,sw_low
surface_water,New Forest West Co Const,2853,0.30108657553452506,0.019727299999999996,0.0620529,0.02536361724500526,0.0644794952681388,sw_high,sw_low
surface_water,Newark Co Const,3378,0.37270574304322085,0.0707035,0.1813901,0.07327507400828892,0.15380956187092956,sw_high,sw_low
surface_water,Newbury Co Const,3022,0.4066843150231635,0.05821080000000001,0.12040060000000001,0.05834930509596293,0.10624103242885509,sw_high,sw_low
surface_water,Newcastle upon Tyne Central and West Boro Const,2927,0.3703450632046464,0.0501528,0.126651,0.05843122651178681,0.12667058421592076,sw_high,sw_low
surface_water,Newcastle upon Tyne East and Wallsend Boro Const,2322,0.4427217915590009,0.0566152,0.1129,0.05824926787252369,0.10824892334194659,sw_high,sw_low
surface_water,Newcastle upon Tyne North Boro Const,2160,0.512962962962963,0.0616886,0.1392301,0.07923402777777779,0.14674791666666667,sw_high,sw_low
surface_water,Newcastle-under-Lyme Co Const,2247,0.8348909657320872,0.041678,0.1095258,0.056927770360480634,0.11752590120160213,sw_high,sw_low
surface_water,Newton Abbot Co Const,2840,0.5285211267605634,0.024946799999999998,0.0682825,0.038556478873239444,0.08358542253521127,sw_high,sw_low
surface_water,Newton Aycliffe and Spennymoor Co Const,2697,0.25806451612903225,0.0446191,0.1107496,0.06015595105672969,0.1113035595105673,sw_high,sw_low
surface_water,Normanton and Hemsworth Co Const,2765,0.4141048824593128,0.037524600000000005,0.10822670000000001,0.0438515732368897,0.10732849909584086,sw_high,sw_low
surface_water,North Bedfordshire Co Const,2867,0.22636902685734217,0.0428091,0.12226290000000001,0.07344534356470178,0.15393700732472967,sw_high,sw_low
surface_water,North Cornwall Co Const,4050,0.1854320987654321,0.023143,0.0777529,0.033411753086419756,0.0800358024691358,sw_high,sw_low
surface_water,North Cotswolds Co Const,3588,0.21850613154960982,0.0489069,0.1132132,0.06058266443701227,0.11307722965440356,sw_high,sw_low
surface_water,North Devon Co Const,3646,0.2515085024684586,0.0248821,0.07273980000000001,0.039015085024684586,0.08005458036204059,sw_high,sw_low
surface_water,North Dorset Co Const,3248,0.3158866995073892,0.0275979,0.0714286,0.03498993226600985,0.07716644088669951,sw_high,sw_low
surface_water,North Durham Co Const,2787,0.38643702906350913,0.0466349,0.11783849999999998,0.05254628632938643,0.11089156799425906,sw_high,sw_low
surface_water,North East Cambridgeshire Co Const,2887,0.35330793210945616,0.0638904,0.1527101,0.07647668860408728,0.14419418081052995,sw_high,sw_low
surface_water,North East Derbyshire Co Const,2390,0.2778242677824268,0.023362,0.0738006,0.03381121338912134,0.07512907949790794,sw_high,sw_low
surface_water,North East Hampshire Co Const,3123,0.24815882164585334,0.04141210000000001,0.0895143,0.048494812680115275,0.08496029458853667,sw_high,sw_low
surface_water,North East Hertfordshire Co Const,3334,0.2726454709058188,0.1107812,0.1969079,0.10934823035392924,0.1800886022795441,sw_high,sw_low
surface_water,North East Somerset and Hanham Co Const,2782,0.24119338605319915,0.0335285,0.0883253,0.04693335729690869,0.09690855499640547,sw_high,sw_low
surface_water,North Herefordshire Co Const,3555,0.2168776371308017,0.035586400000000004,0.09204140000000001,0.0533912798874824,0.0967628129395218,sw_high,sw_low
surface_water,North Norfolk Co Const,3698,0.19361817198485667,0.0205191,0.063921,0.02922963764196863,0.07013061114115737,sw_high,sw_low
surface_water,North Northumberland Co Const,4317,0.25967106787120686,0.0512503,0.1142932,0.04899932823720176,0.09154977993977298,sw_high,sw_low
surface_water,North Shropshire Co Const,3208,0.30174563591022446,0.0443395,0.1128528,0.04774186408977555,0.09020673316708229,sw_high,sw_low
surface_water,North Somerset Co Const,2787,0.294940796555436,0.025414899999999997,0.09935100000000001,0.04601546465733764,0.10804965913168282,sw_high,sw_low
surface_water,North Warwickshire and Bedworth Co Const,2449,0.22703144140465495,0.0343531,0.0942317,0.0376730093915884,0.0903168640261331,sw_high,sw_low
surface_water,North West Cambridgeshire Co Const,2545,0.34852652259332023,0.0813126,0.16900559999999998,0.09481151277013751,0.16229834970530452,sw_high,sw_low
surface_water,North West Essex Co Const,3282,0.2352224253503961,0.0239667,0.06852849999999999,0.05000533211456428,0.0958934795856185,sw_high,sw_low
surface_water,North West Hampshire Co Const,3019,0.28320635972176217,0.025616599999999996,0.0590611,0.04117413050679033,0.07599960251738988,sw_high,sw_low
surface_water,North West Leicestershire Co Const,2443,0.5194433074089234,0.037544499999999995,0.1079431,0.044719729840360205,0.09376590257879655,sw_high,sw_low
surface_water,North West Norfolk Co Const,3361,0.3490032728354656,0.0368225,0.1072292,0.04859547753644748,0.10496358226718239,sw_high,sw_low
surface_water,Northampton North Boro Const,2254,0.30124223602484473,0.0457897,0.1131076,0.060832519964507545,0.11302843833185448,sw_high,sw_low
surface_water,Northampton South Boro Const,1906,0.4323189926547744,0.0309554,0.0698326,0.04407838405036726,0.09418871983210912,sw_high,sw_low
surface_water,Norwich North Boro Const,2232,0.35663082437275984,0.035437,0.1027653,0.04627150537634408,0.11752634408602151,sw_high,sw_low
surface_water,Norwich South Boro Const,2450,0.2816326530612245,0.0451663,0.1283056,0.05700485714285714,0.12381310204081632,sw_high,sw_low
surface_water,Nottingham East Boro Const,2755,0.27622504537205084,0.0516659,0.1146982,0.05330402903811252,0.11939778584392015,sw_high,sw_low
surface_water,Nottingham North and Kimberley Boro Const,2016,0.34523809523809523,0.0320293,0.0787639,0.0468265873015873,0.10640570436507936,sw_high,sw_low
surface_water,Nottingham South Boro Const,2049,0.33821376281112736,0.041931399999999994,0.1293954,0.0461842850170815,0.11572791605661299,sw_high,sw_low
surface_water,Nuneaton Co Const,1994,0.5045135406218656,0.043407100000000004,0.11497990000000001,0.05987417251755266,0.12533500501504513,sw_high,sw_low
surface_water,Old Bexley and Sidcup Boro Const,1747,0.271322266742988,0.054504300000000006,0.1322578,0.078871322266743,0.13674539210074413,sw_high,sw_low
surface_water,Oldham East and Saddleworth Co Const,2746,0.3780043699927167,0.0364972,0.096777,0.04846303714493809,0.10137916970138383,sw_high,sw_low
surface_water,"Oldham West, Chadderton and Royton Boro Const",2463,0.3853024766544864,0.0375203,0.1153787,0.05754356475842469,0.12130905399918798,sw_high,sw_low
surface_water,Orpington Boro Const,2072,0.512065637065637,0.046656100000000006,0.10970880000000001,0.05800352316602317,0.12171443050193051,sw_high,sw_low
surface_water,Ossett and Denby Dale Co Const,2666,0.2846961740435109,0.023808000000000003,0.0770632,0.03788780945236309,0.08968754688672168,sw_high,sw_low
surface_water,Oxford East Boro Const,2276,0.5531634446397188,0.074124,0.1751326,0.09779868189806679,0.16457855887521966,sw_high,sw_low
surface_water,Oxford West and Abingdon Co Const,2516,0.3783783783783784,0.047588,0.11892649999999999,0.061569077901430846,0.11875631955484897,sw_high,sw_low
surface_water,Peckham Boro Const,1969,0.5170137125444388,0.15957960000000002,0.3390183,0.1568909090909091,0.33181782630777046,sw_high,sw_low
surface_water,Pendle and Clitheroe Co Const,3352,0.29653937947494036,0.0436126,0.09418760000000001,0.05556115751789976,0.0950855906921241,sw_high,sw_low
surface_water,Penistone and Stocksbridge Co Const,2259,0.3683045595396193,0.026904899999999995,0.0800994,0.03412877379371403,0.08173479415670651,sw_high,sw_low
surface_water,Penrith and Solway Co Const,4582,0.2642950676560454,0.034028,0.08271819999999999,0.04817928852029682,0.09394755565255349,sw_high,sw_low
surface_water,Peterborough Co Const,2372,0.44561551433389546,0.0439603,0.1418526,0.06520847386172007,0.17823532883642496,sw_high,sw_low
surface_water,Plymouth Moor View Boro Const,2124,0.4190207156308851,0.0195919,0.07152259999999999,0.02451982109227872,0.05860395480225988,sw_high,sw_low
surface_water,Plymouth Sutton and Devonport Boro Const,2546,0.314611154752553,0.0442239,0.1140409,0.05145263157894737,0.10804725058915947,sw_high,sw_low
surface_water,"Pontefract, Castleford and Knottingley Co Const",2550,0.42627450980392156,0.0421777,0.1219159,0.055640274509803925,0.12243090196078432,sw_high,sw_low
surface_water,Poole Boro Const,2209,0.35219556360344045,0.0265184,0.0637291,0.043092485287460396,0.08271783612494342,sw_high,sw_low
surface_water,Poplar and Limehouse Boro Const,2339,0.7302265925609235,0.0545213,0.1750006,0.0804131680205216,0.20173497221034628,sw_high,sw_low
surface_water,Portsmouth North Boro Const,1965,0.44732824427480916,0.0271974,0.0920612,0.039496793893129774,0.1020342493638677,sw_high,sw_low
surface_water,Portsmouth South Boro Const,2226,0.3557951482479784,0.05591739999999999,0.1612569,0.07665709793351302,0.18444550763701706,sw_high,sw_low
surface_water,Preston Boro Const,2527,0.4938662445587653,0.055912,0.1279298,0.07542212109220418,0.13834467748318166,sw_high,sw_low
surface_water,Putney Boro Const,2083,0.5314450312049928,0.09806100000000001,0.2423254,0.10634695151224197,0.23325650504080656,sw_high,sw_low
surface_water,Queen's Park and Maida Vale Boro Const,2014,0.24975173783515392,0.1609495,0.2721713,0.16708088381330685,0.2708066037735849,sw_high,sw_low
surface_water,Rawmarsh and Conisbrough Co Const,2445,0.2556237218813906,0.026633999999999998,0.0886738,0.035922781186094065,0.0991560327198364,sw_high,sw_low
surface_water,Rayleigh and Wickford Co Const,2112,0.3366477272727273,0.2017565,0.3928606,0.21926008522727275,0.4070493844696969,sw_high,sw_low
surface_water,Reading Central Boro Const,2390,0.45690376569037655,0.0367237,0.0996206,0.03764711297071129,0.09622711297071129,sw_high,sw_low
surface_water,Reading West and Mid Berkshire Co Const,2854,0.3689558514365802,0.035085099999999994,0.0777562,0.04214982480728801,0.07242221443587946,sw_high,sw_low
surface_water,Redcar Boro Const,2731,0.38740388136213844,0.1090929,0.2374286,0.12682991578176492,0.24160728670816553,sw_high,sw_low
surface_water,Redditch Co Const,1943,0.3787956767884714,0.062061599999999995,0.13697610000000002,0.06714822439526506,0.12782490993309314,sw_high,sw_low
surface_water,Reigate Co Const,2717,0.2675745307324255,0.0514939,0.10820840000000001,0.05191501656238497,0.09874457121825543,sw_high,sw_low
surface_water,Ribble Valley Co Const,2747,0.27884965416818347,0.0536913,0.1116884,0.07017484528576627,0.12233123407353477,sw_high,sw_low
surface_water,Richmond and Northallerton Co Const,4380,0.18744292237442922,0.0480173,0.1234236,0.05666011415525115,0.11205956621004567,sw_high,sw_low
surface_water,Richmond Park Boro Const,2438,0.2502050861361772,0.0771552,0.23753950000000001,0.10023777686628385,0.2494749794913864,sw_high,sw_low
surface_water,Rochdale Co Const,2650,0.4007547169811321,0.034205200000000005,0.0881467,0.05209233962264151,0.09667033962264152,sw_high,sw_low
surface_water,Rochester and Strood Co Const,2597,0.3569503273007316,0.0453451,0.1210277,0.05308321139776666,0.12365575664227958,sw_high,sw_low
surface_water,Romford Boro Const,1896,0.24367088607594936,0.07531489999999999,0.1627108,0.12054324894514769,0.20748607594936708,sw_high,sw_low
surface_water,Romsey and Southampton North Co Const,2956,0.2750338294993234,0.0228269,0.0622259,0.03407313937753721,0.06748650202976997,sw_high,sw_low
surface_water,Rossendale and Darwen Co Const,3250,0.3046153846153846,0.034974,0.07978759999999999,0.05060424615384615,0.09634947692307695,sw_high,sw_low
surface_water,Rother Valley Co Const,2138,0.32787652011225443,0.0320686,0.0905719,0.03777712815715622,0.09468751169317119,sw_high,sw_low
surface_water,Rotherham Boro Const,2566,0.33164458300857363,0.030913799999999998,0.09554990000000001,0.037602922837100546,0.09704696024941542,sw_high,sw_low
surface_water,Rugby Co Const,2559,0.36186010160218834,0.0458004,0.1083712,0.06604685423993747,0.11261355998436891,sw_high,sw_low
surface_water,"Ruislip, Northwood and Pinner Boro Const",2328,0.44415807560137455,0.11992259999999999,0.21519919999999998,0.1502289948453608,0.22581649484536084,sw_high,sw_low
surface_water,Runcorn and Helsby Co Const,2737,0.5184508586043113,0.0234718,0.0922908,0.033298355864084764,0.08774852027767628,sw_high,sw_low
surface_water,Runnymede and Weybridge Co Const,3066,0.2374429223744292,0.0341914,0.1169906,0.06028424657534246,0.12806598173515982,sw_high,sw_low
surface_water,Rushcliffe Co Const,2416,0.4093543046357616,0.0491991,0.1515341,0.05990364238410596,0.15458741721854305,sw_high,sw_low
surface_water,Rutland and Stamford Co Const,2899,0.3656433252845809,0.0350968,0.092115,0.047576164194549846,0.10240645050017248,sw_high,sw_low
surface_water,Salford Boro Const,2917,0.2752828248200206,0.0732661,0.1862136,0.07585478231059307,0.1781445320534796,sw_high,sw_low
surface_water,Salisbury Co Const,3319,0.2633323290147635,0.0269936,0.0694764,0.032605332931605904,0.06897243145525761,sw_high,sw_low
surface_water,Scarborough and Whitby Co Const,3132,0.25893997445721584,0.032624600000000004,0.0892704,0.04252656449553001,0.09035539591315454,sw_high,sw_low
surface_water,Scunthorpe Co Const,2639,0.34369079196665403,0.039521099999999997,0.09956409999999999,0.059928836680560815,0.11274187192118226,sw_high,sw_low
surface_water,Sefton Central Co Const,2313,0.32814526588845655,0.2780951,0.42456819999999995,0.2929899697362732,0.4021842628620838,sw_high,sw_low
surface_water,Selby Co Const,2964,0.42375168690958165,0.0239951,0.09352210000000001,0.03812287449392712,0.1121405870445344,sw_high,sw_low
surface_water,Sevenoaks Co Const,2824,0.25424929178470257,0.0337388,0.0761673,0.03933597733711048,0.07318314447592068,sw_high,sw_low
surface_water,Sheffield Brightside and Hillsborough Boro Const,2015,0.47890818858560796,0.0327693,0.1048124,0.04868287841191067,0.12129578163771712,sw_high,sw_low
surface_water,Sheffield Central Boro Const,2054,0.21324245374878287,0.0483756,0.1485434,0.05900545277507303,0.13736801363193765,sw_high,sw_low
surface_water,Sheffield Hallam Co Const,1854,0.33926645091693636,0.0370964,0.12082810000000001,0.04303721682847896,0.10909584681769148,sw_high,sw_low
surface_water,Sheffield Heeley Boro Const,2003,0.39590614078881675,0.026593600000000002,0.0861227,0.03450379430853719,0.08716390414378432,sw_high,sw_low
surface_water,Sheffield South East Boro Const,2115,0.2860520094562648,0.021381700000000003,0.0645529,0.029803120567375888,0.08064765957446808,sw_high,sw_low
surface_water,Sherwood Forest Co Const,2509,0.3726584296532483,0.0297418,0.0909372,0.04808796333200479,0.09875982463132722,sw_high,sw_low
surface_water,Shipley Co Const,3058,0.26389797253106606,0.036169900000000005,0.109376,0.042633355134074555,0.10198181818181819,sw_high,sw_low
surface_water,Shrewsbury Co Const,3326,0.3265183403487673,0.0489865,0.1216383,0.05668433553818401,0.12056575466025259,sw_high,sw_low
surface_water,Sittingbourne and Sheppey Co Const,2532,0.42338072669826227,0.0536802,0.15557330000000003,0.06768981042654028,0.15696753554502368,sw_high,sw_low
surface_water,Skipton and Ripon Co Const,4644,0.29565030146425497,0.055345099999999994,0.1310362,0.060348815676141275,0.11605695521102496,sw_high,sw_low
surface_water,Sleaford and North Hykeham Co Const,2728,0.33394428152492667,0.0373826,0.09974419999999999,0.06610817448680352,0.13694824046920823,sw_high,sw_low
surface_water,Slough Boro Const,2222,0.5486048604860486,0.051100400000000004,0.1561882,0.06290607560756076,0.14755976597659762,sw_high,sw_low
surface_water,Smethwick Boro Const,2101,0.2789148024750119,0.041430499999999995,0.10837719999999999,0.05130547358400761,0.11605697287006189,sw_high,sw_low
surface_water,Solihull West and Shirley Boro Const,1920,0.5286458333333334,0.0579997,0.1490973,0.05363598958333334,0.12144437500000001,sw_high,sw_low
surface_water,South Basildon and East Thurrock Co Const,2139,0.3595137914913511,0.31179500000000004,0.47121040000000003,0.314376203833567,0.44222201963534363,sw_high,sw_low
surface_water,South Cambridgeshire Co Const,2575,0.24699029126213592,0.0625013,0.1496962,0.054920466019417476,0.14475242718446601,sw_high,sw_low
surface_water,South Cotswolds Co Const,3289,0.3958650045606567,0.0303639,0.0841798,0.03587543326238979,0.07055913651565825,sw_high,sw_low
surface_water,South Derbyshire Co Const,2304,0.4236111111111111,0.0346688,0.0979297,0.042952170138888884,0.1128458767361111,sw_high,sw_low
surface_water,South Devon Co Const,3822,0.23338566195709054,0.027158099999999998,0.0698816,0.04337723704866562,0.08137161172161173,sw_high,sw_low
surface_water,South Dorset Co Const,2833,0.32509707024355805,0.0529053,0.1094031,0.06067698552770914,0.10884648782209672,sw_high,sw_low
surface_water,South East Cornwall Co Const,3562,0.28158338012352613,0.0186645,0.058606,0.02904629421673217,0.06212720381807973,sw_high,sw_low
surface_water,South Holland and The Deepings Co Const,3090,0.4168284789644013,0.0197824,0.10505590000000001,0.029409514563106795,0.09423012944983819,sw_high,sw_low
surface_water,South Leicestershire Co Const,2523,0.3032104637336504,0.047769900000000004,0.12327990000000001,0.04934676971858898,0.10642679349980184,sw_high,sw_low
surface_water,South Norfolk Co Const,2964,0.3141025641025641,0.0283814,0.068971,0.04171481106612685,0.0746593117408907,sw_high,sw_low
surface_water,South Northamptonshire Co Const,2731,0.2892713291834493,0.0396547,0.08301560000000001,0.05241512266569023,0.08573196631270598,sw_high,sw_low
surface_water,South Ribble Co Const,2223,0.28205128205128205,0.0688072,0.1506314,0.07304826810616284,0.13685897435897437,sw_high,sw_low
surface_water,South Shields Boro Const,2096,0.4751908396946565,0.032769400000000004,0.11061030000000001,0.028787547709923658,0.10256808206106872,sw_high,sw_low
surface_water,South Shropshire Co Const,4144,0.16095559845559845,0.0295353,0.0769573,0.0333375,0.0682604247104247,sw_high,sw_low
surface_water,South Suffolk Co Const,3453,0.3695337387778743,0.0834018,0.154019,0.07346516072980018,0.1305838111786852,sw_high,sw_low
surface_water,South West Devon Co Const,3027,0.3313511727783284,0.018178600000000003,0.0583617,0.03197832837793194,0.0668961017509085,sw_high,sw_low
surface_water,South West Hertfordshire Co Const,2577,0.4559565386107877,0.0725075,0.1438368,0.0785464881645324,0.13406786961583236,sw_high,sw_low
surface_water,South West Norfolk Co Const,3103,0.1969062197873026,0.0268079,0.0758361,0.038544795359329684,0.08456413148565906,sw_high,sw_low
surface_water,South West Wiltshire Co Const,2816,0.39311079545454547,0.043734,0.10870950000000001,0.04860227272727273,0.0916321377840909,sw_high,sw_low
surface_water,Southampton Itchen Boro Const,2469,0.47225597407857434,0.025872900000000004,0.0718873,0.03238100445524504,0.06748221952207371,sw_high,sw_low
surface_water,Southampton Test Boro Const,2506,0.3743016759776536,0.035838300000000003,0.0875289,0.05328715083798882,0.10272869114126099,sw_high,sw_low
